  823  8.225000E-01  9.455619E-01  2.566333E-01  9.706507E-02  3.074063E-01  3.790972E-01
  824  8.235000E-01  9.534485E-01  2.550199E-01  9.725933E-02  3.078951E-01  3.779036E-01
  825  8.245000E-01  9.614114E-01  2.534179E-01  9.745555E-02  3.083850E-01  3.767148E-01
  826  8.255000E-01  9.694515E-01  2.518273E-01  9.765375E-02  3.088759E-01  3.755307E-01
  827  8.265000E-01  9.775698E-01  2.502481E-01  9.785398E-02  3.093679E-01  3.743513E-01
  828  8.275000E-01  9.857672E-01  2.486800E-01  9.805623E-02  3.098610E-01  3.731766E-01
  829  8.285000E-01  9.940448E-01  2.471230E-01  9.826055E-02  3.103553E-01  3.720066E-01
  830  8.295000E-01  1.002404E+00  2.455771E-01  9.846695E-02  3.108506E-01  3.708412E-01
  831  8.305000E-01  1.010845E+00  2.440421E-01  9.867545E-02  3.113470E-01  3.696803E-01
  832  8.315000E-01  1.019369E+00  2.425179E-01  9.888608E-02  3.118446E-01  3.685241E-01
  833  8.325000E-01  1.027978E+00  2.410044E-01  9.909887E-02  3.123433E-01  3.673724E-01
  834  8.335000E-01  1.036672E+00  2.395016E-01  9.931383E-02  3.128432E-01  3.662252E-01
  835  8.345000E-01  1.045453E+00  2.380093E-01  9.953100E-02  3.133442E-01  3.650825E-01
  836  8.355000E-01  1.054321E+00  2.365275E-01  9.975039E-02  3.138463E-01  3.639442E-01
  837  8.365000E-01  1.063279E+00  2.350561E-01  9.997204E-02  3.143496E-01  3.628104E-01
  838  8.375000E-01  1.072326E+00  2.335949E-01  1.001960E-01  3.148541E-01  3.616810E-01
  839  8.385000E-01  1.081465E+00  2.321440E-01  1.004222E-01  3.153597E-01  3.605560E-01
  840  8.395000E-01  1.090696E+00  2.307031E-01  1.006508E-01  3.158665E-01  3.594353E-01
  841  8.405000E-01  1.100021E+00  2.292723E-01  1.008817E-01  3.163745E-01  3.583190E-01
  842  8.415000E-01  1.109441E+00  2.278514E-01  1.011150E-01  3.168837E-01  3.572069E-01
  843  8.425000E-01  1.118957E+00  2.264404E-01  1.013508E-01  3.173941E-01  3.560992E-01
  844  8.435000E-01  1.128570E+00  2.250392E-01  1.015890E-01  3.179057E-01  3.549957E-01
  845  8.445000E-01  1.138282E+00  2.236476E-01  1.018296E-01  3.184185E-01  3.538964E-01
  846  8.455000E-01  1.148095E+00  2.222657E-01  1.020728E-01  3.189326E-01  3.528013E-01
  847  8.465000E-01  1.158008E+00  2.208932E-01  1.023185E-01  3.194478E-01  3.517104E-01
  848  8.475000E-01  1.168025E+00  2.195303E-01  1.025667E-01  3.199643E-01  3.506237E-01
  849  8.485000E-01  1.178146E+00  2.181767E-01  1.028176E-01  3.204821E-01  3.495410E-01
  850  8.495000E-01  1.188373E+00  2.168324E-01  1.030711E-01  3.210010E-01  3.484625E-01
  851  8.505000E-01  1.198707E+00  2.154973E-01  1.033272E-01  3.215213E-01  3.473881E-01
  852  8.515000E-01  1.209149E+00  2.141713E-01  1.035860E-01  3.220428E-01  3.463177E-01
  853  8.525000E-01  1.219702E+00  2.128544E-01  1.038476E-01  3.225655E-01  3.452513E-01
  854  8.535000E-01  1.230366E+00  2.115465E-01  1.041119E-01  3.230896E-01  3.441890E-01
  855  8.545000E-01  1.241144E+00  2.102475E-01  1.043789E-01  3.236149E-01  3.431306E-01
  856  8.555000E-01  1.252036E+00  2.089573E-01  1.046488E-01  3.241415E-01  3.420762E-01
  857  8.565000E-01  1.263045E+00  2.076759E-01  1.049216E-01  3.246695E-01  3.410257E-01
  858  8.575000E-01  1.274171E+00  2.064032E-01  1.051972E-01  3.251987E-01  3.399791E-01
  859  8.585000E-01  1.285418E+00  2.051390E-01  1.054758E-01  3.257292E-01  3.389364E-01
  860  8.595000E-01  1.296786E+00  2.038835E-01  1.057573E-01  3.262610E-01  3.378975E-01
  861  8.605000E-01  1.308277E+00  2.026364E-01  1.060418E-01  3.267942E-01  3.368625E-01
  862  8.615000E-01  1.319893E+00  2.013977E-01  1.063293E-01  3.273287E-01  3.358313E-01
  863  8.625000E-01  1.331636E+00  2.001673E-01  1.066200E-01  3.278645E-01  3.348039E-01
  864  8.635000E-01  1.343507E+00  1.989452E-01  1.069137E-01  3.284017E-01  3.337803E-01
  865  8.645000E-01  1.355508E+00  1.977313E-01  1.072105E-01  3.289403E-01  3.327604E-01
  866  8.655000E-01  1.367642E+00  1.965255E-01  1.075106E-01  3.294802E-01  3.317443E-01
  867  8.665000E-01  1.379910E+00  1.953277E-01  1.078139E-01  3.300214E-01  3.307318E-01
  868  8.675000E-01  1.392314E+00  1.941380E-01  1.081204E-01  3.305640E-01  3.297230E-01
  869  8.685000E-01  1.404856E+00  1.929561E-01  1.084302E-01  3.311080E-01  3.287179E-01
  870  8.695000E-01  1.417538E+00  1.917822E-01  1.087434E-01  3.316534E-01  3.277163E-01
  871  8.705000E-01  1.430363E+00  1.906160E-01  1.090600E-01  3.322002E-01  3.267184E-01
  872  8.715000E-01  1.443331E+00  1.894575E-01  1.093800E-01  3.327484E-01  3.257241E-01
  873  8.725000E-01  1.456447E+00  1.883067E-01  1.097035E-01  3.332980E-01  3.247334E-01
  874  8.735000E-01  1.469710E+00  1.871635E-01  1.100305E-01  3.338490E-01  3.237462E-01
  875  8.745000E-01  1.483125E+00  1.860279E-01  1.103610E-01  3.344014E-01  3.227625E-01
  876  8.755000E-01  1.496692E+00  1.848997E-01  1.106952E-01  3.349552E-01  3.217823E-01
  877  8.765000E-01  1.510415E+00  1.837789E-01  1.110330E-01  3.355105E-01  3.208056E-01
  878  8.775000E-01  1.524296E+00  1.826655E-01  1.113745E-01  3.360672E-01  3.198323E-01
  879  8.785000E-01  1.538336E+00  1.815594E-01  1.117198E-01  3.366254E-01  3.188625E-01
  880  8.795000E-01  1.552540E+00  1.804605E-01  1.120688E-01  3.371850E-01  3.178960E-01
  881  8.805000E-01  1.566908E+00  1.793688E-01  1.124218E-01  3.377461E-01  3.169330E-01
  882  8.815000E-01  1.581443E+00  1.782842E-01  1.127785E-01  3.383086E-01  3.159733E-01
  883  8.825000E-01  1.596149E+00  1.772067E-01  1.131393E-01  3.388726E-01  3.150170E-01
  884  8.835000E-01  1.611027E+00  1.761361E-01  1.135040E-01  3.394381E-01  3.140640E-01
  885  8.845000E-01  1.626081E+00  1.750725E-01  1.138728E-01  3.400050E-01  3.131143E-01
  886  8.855000E-01  1.641313E+00  1.740157E-01  1.142457E-01  3.405735E-01  3.121679E-01
  887  8.865000E-01  1.656725E+00  1.729658E-01  1.146227E-01  3.411435E-01  3.112248E-01
  888  8.875000E-01  1.672321E+00  1.719227E-01  1.150040E-01  3.417149E-01  3.102849E-01
  889  8.885000E-01  1.688104E+00  1.708862E-01  1.153895E-01  3.422879E-01  3.093482E-01
  890  8.895000E-01  1.704076E+00  1.698565E-01  1.157793E-01  3.428624E-01  3.084147E-01
  891  8.905000E-01  1.720240E+00  1.688333E-01  1.161735E-01  3.434384E-01  3.074844E-01
  892  8.915000E-01  1.736600E+00  1.678167E-01  1.165722E-01  3.440159E-01  3.065572E-01
  893  8.925000E-01  1.753158E+00  1.668065E-01  1.169753E-01  3.445950E-01  3.056332E-01
  894  8.935000E-01  1.769918E+00  1.658028E-01  1.173830E-01  3.451756E-01  3.047123E-01
  895  8.945000E-01  1.786883E+00  1.648055E-01  1.177953E-01  3.457577E-01  3.037945E-01
  896  8.955000E-01  1.804056E+00  1.638146E-01  1.182123E-01  3.463414E-01  3.028798E-01
  897  8.965000E-01  1.821441E+00  1.628299E-01  1.186340E-01  3.469267E-01  3.019681E-01
  898  8.975000E-01  1.839040E+00  1.618514E-01  1.190605E-01  3.475135E-01  3.010594E-01
  899  8.985000E-01  1.856858E+00  1.608791E-01  1.194919E-01  3.481019E-01  3.001538E-01
  900  8.995000E-01  1.874898E+00  1.599130E-01  1.199282E-01  3.486918E-01  2.992512E-01
  901  9.005000E-01  1.893163E+00  1.589529E-01  1.203695E-01  3.492834E-01  2.983515E-01
  902  9.015000E-01  1.911658E+00  1.579989E-01  1.208159E-01  3.498765E-01  2.974548E-01
  903  9.025000E-01  1.930386E+00  1.570508E-01  1.212675E-01  3.504712E-01  2.965611E-01
  904  9.035000E-01  1.949350E+00  1.561087E-01  1.217242E-01  3.510676E-01  2.956702E-01
  905  9.045000E-01  1.968556E+00  1.551724E-01  1.221862E-01  3.516655E-01  2.947822E-01
  906  9.055000E-01  1.988006E+00  1.542420E-01  1.226536E-01  3.522650E-01  2.938972E-01
  907  9.065000E-01  2.007705E+00  1.533174E-01  1.231264E-01  3.528662E-01  2.930149E-01
  908  9.075000E-01  2.027656E+00  1.523985E-01  1.236047E-01  3.534689E-01  2.921355E-01
  909  9.085000E-01  2.047865E+00  1.514853E-01  1.240886E-01  3.540733E-01  2.912589E-01
  910  9.095000E-01  2.068336E+00  1.505778E-01  1.245782E-01  3.546794E-01  2.903852E-01
  911  9.105000E-01  2.089073E+00  1.496758E-01  1.250734E-01  3.552870E-01  2.895142E-01
  912  9.115000E-01  2.110080E+00  1.487794E-01  1.255745E-01  3.558963E-01  2.886459E-01
  913  9.125000E-01  2.131362E+00  1.478885E-01  1.260815E-01  3.565073E-01  2.877804E-01
  914  9.135000E-01  2.152923E+00  1.470031E-01  1.265945E-01  3.571198E-01  2.869176E-01
  915  9.145000E-01  2.174770E+00  1.461230E-01  1.271136E-01  3.577341E-01  2.860575E-01
  916  9.155000E-01  2.196905E+00  1.452484E-01  1.276388E-01  3.583500E-01  2.852001E-01
  917  9.165000E-01  2.219335E+00  1.443791E-01  1.281702E-01  3.589676E-01  2.843453E-01
  918  9.175000E-01  2.242065E+00  1.435150E-01  1.287080E-01  3.595868E-01  2.834932E-01
  919  9.185000E-01  2.265099E+00  1.426562E-01  1.292522E-01  3.602077E-01  2.826437E-01
  920  9.195000E-01  2.288443E+00  1.418026E-01  1.298029E-01  3.608303E-01  2.817968E-01
  921  9.205000E-01  2.312103E+00  1.409542E-01  1.303602E-01  3.614546E-01  2.809525E-01
  922  9.215000E-01  2.336084E+00  1.401108E-01  1.309242E-01  3.620805E-01  2.801108E-01
  923  9.225000E-01  2.360391E+00  1.392726E-01  1.314951E-01  3.627082E-01  2.792716E-01
  924  9.235000E-01  2.385030E+00  1.384393E-01  1.320728E-01  3.633375E-01  2.784349E-01
  925  9.245000E-01  2.410008E+00  1.376111E-01  1.326575E-01  3.639685E-01  2.776008E-01
  926  9.255000E-01  2.435330E+00  1.367877E-01  1.332493E-01  3.646013E-01  2.767691E-01
  927  9.265000E-01  2.461002E+00  1.359693E-01  1.338483E-01  3.652357E-01  2.759399E-01
  928  9.275000E-01  2.487031E+00  1.351558E-01  1.344547E-01  3.658719E-01  2.751132E-01
  929  9.285000E-01  2.513423E+00  1.343471E-01  1.350684E-01  3.665098E-01  2.742888E-01
  930  9.295000E-01  2.540185E+00  1.335431E-01  1.356897E-01  3.671494E-01  2.734669E-01
  931  9.305000E-01  2.567324E+00  1.327440E-01  1.363187E-01  3.677907E-01  2.726474E-01
  932  9.315000E-01  2.594845E+00  1.319495E-01  1.369554E-01  3.684337E-01  2.718303E-01
  933  9.325000E-01  2.622757E+00  1.311597E-01  1.375999E-01  3.690785E-01  2.710155E-01
  934  9.335000E-01  2.651066E+00  1.303745E-01  1.382525E-01  3.697250E-01  2.702031E-01
  935  9.345000E-01  2.679779E+00  1.295939E-01  1.389132E-01  3.703732E-01  2.693929E-01
  936  9.355000E-01  2.708905E+00  1.288178E-01  1.395821E-01  3.710232E-01  2.685851E-01
  937  9.365000E-01  2.738451E+00  1.280463E-01  1.402594E-01  3.716749E-01  2.677796E-01
  938  9.375000E-01  2.768424E+00  1.272792E-01  1.409451E-01  3.723283E-01  2.669763E-01
  939  9.385000E-01  2.798832E+00  1.265166E-01  1.416395E-01  3.729835E-01  2.661753E-01
  940  9.395000E-01  2.829685E+00  1.257584E-01  1.423426E-01  3.736405E-01  2.653765E-01
  941  9.405000E-01  2.860989E+00  1.250045E-01  1.430546E-01  3.742992E-01  2.645799E-01
  942  9.415000E-01  2.892754E+00  1.242550E-01  1.437756E-01  3.749596E-01  2.637855E-01
  943  9.425000E-01  2.924989E+00  1.235097E-01  1.445058E-01  3.756218E-01  2.629933E-01
  944  9.435000E-01  2.957701E+00  1.227688E-01  1.452453E-01  3.762858E-01  2.622032E-01
  945  9.445000E-01  2.990901E+00  1.220320E-01  1.459943E-01  3.769515E-01  2.614152E-01
  946  9.455000E-01  3.024598E+00  1.212994E-01  1.467528E-01  3.776190E-01  2.606294E-01
  947  9.465000E-01  3.058801E+00  1.205710E-01  1.475211E-01  3.782883E-01  2.598457E-01
  948  9.475000E-01  3.093520E+00  1.198467E-01  1.482993E-01  3.789593E-01  2.590640E-01
  949  9.485000E-01  3.128765E+00  1.191265E-01  1.490875E-01  3.796321E-01  2.582844E-01
  950  9.495000E-01  3.164546E+00  1.184103E-01  1.498860E-01  3.803066E-01  2.575068E-01
  951  9.505000E-01  3.200874E+00  1.176982E-01  1.506948E-01  3.809829E-01  2.567313E-01
  952  9.515000E-01  3.237760E+00  1.169900E-01  1.515142E-01  3.816610E-01  2.559578E-01
  953  9.525000E-01  3.275214E+00  1.162857E-01  1.523443E-01  3.823409E-01  2.551862E-01
  954  9.535000E-01  3.313248E+00  1.155854E-01  1.531852E-01  3.830226E-01  2.544167E-01
  955  9.545000E-01  3.351873E+00  1.148890E-01  1.540373E-01  3.837060E-01  2.536490E-01
  956  9.555000E-01  3.391101E+00  1.141964E-01  1.549006E-01  3.843912E-01  2.528833E-01
  957  9.565000E-01  3.430943E+00  1.135076E-01  1.557753E-01  3.850781E-01  2.521195E-01
  958  9.575000E-01  3.471414E+00  1.128226E-01  1.566616E-01  3.857669E-01  2.513576E-01
  959  9.585000E-01  3.512524E+00  1.121414E-01  1.575597E-01  3.864574E-01  2.505976E-01
  960  9.595000E-01  3.554287E+00  1.114638E-01  1.584698E-01  3.871497E-01  2.498395E-01
  961  9.605000E-01  3.596716E+00  1.107900E-01  1.593921E-01  3.878438E-01  2.490831E-01
  962  9.615000E-01  3.639826E+00  1.101198E-01  1.603268E-01  3.885396E-01  2.483286E-01
  963  9.625000E-01  3.683629E+00  1.094533E-01  1.612741E-01  3.892373E-01  2.475759E-01
  964  9.635000E-01  3.728139E+00  1.087903E-01  1.622342E-01  3.899367E-01  2.468250E-01
  965  9.645000E-01  3.773373E+00  1.081309E-01  1.632073E-01  3.906379E-01  2.460758E-01
  966  9.655000E-01  3.819344E+00  1.074751E-01  1.641937E-01  3.913409E-01  2.453284E-01
  967  9.665000E-01  3.866068E+00  1.068227E-01  1.651935E-01  3.920456E-01  2.445827E-01
  968  9.675000E-01  3.913561E+00  1.061738E-01  1.662071E-01  3.927521E-01  2.438387E-01
  969  9.685000E-01  3.961838E+00  1.055284E-01  1.672345E-01  3.934604E-01  2.430965E-01
  970  9.695000E-01  4.010916E+00  1.048863E-01  1.682761E-01  3.941705E-01  2.423558E-01
  971  9.705000E-01  4.060813E+00  1.042477E-01  1.693322E-01  3.948823E-01  2.416169E-01
  972  9.715000E-01  4.111546E+00  1.036124E-01  1.704029E-01  3.955959E-01  2.408795E-01
  973  9.725000E-01  4.163132E+00  1.029804E-01  1.714885E-01  3.963113E-01  2.401438E-01
  974  9.735000E-01  4.215589E+00  1.023518E-01  1.725892E-01  3.970285E-01  2.394097E-01
  975  9.745000E-01  4.268937E+00  1.017264E-01  1.737054E-01  3.977474E-01  2.386771E-01
  976  9.755000E-01  4.323195E+00  1.011042E-01  1.748373E-01  3.984681E-01  2.379461E-01
  977  9.765000E-01  4.378382E+00  1.004853E-01  1.759852E-01  3.991906E-01  2.372167E-01
  978  9.775000E-01  4.434519E+00  9.986954E-02  1.771493E-01  3.999148E-01  2.364888E-01
  979  9.785000E-01  4.491626E+00  9.925694E-02  1.783300E-01  4.006408E-01  2.357624E-01
  980  9.795000E-01  4.549725E+00  9.864747E-02  1.795275E-01  4.013685E-01  2.350374E-01
  981  9.805000E-01  4.608837E+00  9.804111E-02  1.807422E-01  4.020980E-01  2.343139E-01
  982  9.815000E-01  4.668986E+00  9.743782E-02  1.819743E-01  4.028292E-01  2.335919E-01
  983  9.825000E-01  4.730193E+00  9.683758E-02  1.832242E-01  4.035622E-01  2.328713E-01
  984  9.835000E-01  4.792483E+00  9.624037E-02  1.844921E-01  4.042970E-01  2.321521E-01
  985  9.845000E-01  4.855880E+00  9.564615E-02  1.857785E-01  4.050335E-01  2.314343E-01
  986  9.855000E-01  4.920410E+00  9.505489E-02  1.870836E-01  4.057717E-01  2.307179E-01
  987  9.865000E-01  4.986096E+00  9.446659E-02  1.884078E-01  4.065116E-01  2.300028E-01
  988  9.875000E-01  5.052967E+00  9.388119E-02  1.897514E-01  4.072533E-01  2.292891E-01
  989  9.885000E-01  5.121049E+00  9.329869E-02  1.911149E-01  4.079968E-01  2.285766E-01
  990  9.895000E-01  5.190369E+00  9.271906E-02  1.924985E-01  4.087419E-01  2.278655E-01
  991  9.905000E-01  5.260956E+00  9.214227E-02  1.939026E-01  4.094888E-01  2.271556E-01
  992  9.915000E-01  5.332840E+00  9.156829E-02  1.953276E-01  4.102374E-01  2.264470E-01
  993  9.925000E-01  5.406051E+00  9.099710E-02  1.967740E-01  4.109878E-01  2.257396E-01
  994  9.935000E-01  5.480619E+00  9.042868E-02  1.982421E-01  4.117398E-01  2.250335E-01
  995  9.945000E-01  5.556577E+00  8.986300E-02  1.997323E-01  4.124935E-01  2.243285E-01
  996  9.955000E-01  5.633957E+00  8.930004E-02  2.012450E-01  4.132490E-01  2.236247E-01
  997  9.965000E-01  5.712793E+00  8.873977E-02  2.027808E-01  4.140062E-01  2.229221E-01
  998  9.975000E-01  5.793119E+00  8.818216E-02  2.043399E-01  4.147650E-01  2.222206E-01
  999  9.985000E-01  5.874972E+00  8.762720E-02  2.059229E-01  4.155255E-01  2.215203E-01
 1000  9.995000E-01  5.958387E+00  8.707486E-02  2.075303E-01  4.162878E-01  2.208210E-01
 1001  1.000500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1002  1.001500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1003  1.002500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1004  1.003500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1005  1.004500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1006  1.005500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1007  1.006500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1008  1.007500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1009  1.008500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1010  1.009500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1011  1.010500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1012  1.011500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1013  1.012500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1014  1.013500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1015  1.014500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1016  1.015500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1017  1.016500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1018  1.017500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1019  1.018500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1020  1.019500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1021  1.020500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1022  1.021500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1023  1.022500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1024  1.023500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1025  1.024500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1026  1.025500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1027  1.026500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1028  1.027500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1029  1.028500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1030  1.029500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1031  1.030500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1032  1.031500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1033  1.032500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1034  1.033500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1035  1.034500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1036  1.035500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1037  1.036500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1038  1.037500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1039  1.038500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1040  1.039500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1041  1.040500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1042  1.041500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1043  1.042500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1044  1.043500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1045  1.044500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1046  1.045500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1047  1.046500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1048  1.047500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1049  1.048500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1050  1.049500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1051  1.050500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1052  1.051500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1053  1.052500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1054  1.053500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1055  1.054500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1056  1.055500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1057  1.056500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1058  1.057500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1059  1.058500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1060  1.059500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1061  1.060500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1062  1.061500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1063  1.062500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1064  1.063500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1065  1.064500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1066  1.065500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1067  1.066500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1068  1.067500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1069  1.068500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1070  1.069500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1071  1.070500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1072  1.071500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1073  1.072500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1074  1.073500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1075  1.074500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1076  1.075500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1077  1.076500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1078  1.077500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1079  1.078500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1080  1.079500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1081  1.080500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1082  1.081500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1083  1.082500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1084  1.083500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1085  1.084500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1086  1.085500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1087  1.086500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1088  1.087500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1089  1.088500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1090  1.089500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1091  1.090500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1092  1.091500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1093  1.092500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1094  1.093500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
