  823  8.225000E-01  5.013607E-01  2.776333E-01  5.567777E-02  2.415634E-01  3.943027E-01
  824  8.235000E-01  5.068796E-01  2.750515E-01  5.576720E-02  2.419333E-01  3.924651E-01
  825  8.245000E-01  5.124641E-01  2.724960E-01  5.585778E-02  2.423042E-01  3.906377E-01
  826  8.255000E-01  5.181152E-01  2.699666E-01  5.594952E-02  2.426760E-01  3.888204E-01
  827  8.265000E-01  5.238339E-01  2.674628E-01  5.604244E-02  2.430489E-01  3.870132E-01
  828  8.275000E-01  5.296211E-01  2.649845E-01  5.613655E-02  2.434227E-01  3.852159E-01
  829  8.285000E-01  5.354779E-01  2.625313E-01  5.623188E-02  2.437976E-01  3.834286E-01
  830  8.295000E-01  5.414053E-01  2.601029E-01  5.632843E-02  2.441735E-01  3.816512E-01
  831  8.305000E-01  5.474044E-01  2.576990E-01  5.642623E-02  2.445504E-01  3.798835E-01
  832  8.315000E-01  5.534762E-01  2.553195E-01  5.652530E-02  2.449283E-01  3.781255E-01
  833  8.325000E-01  5.596218E-01  2.529639E-01  5.662564E-02  2.453073E-01  3.763772E-01
  834  8.335000E-01  5.658423E-01  2.506321E-01  5.672729E-02  2.456874E-01  3.746384E-01
  835  8.345000E-01  5.721389E-01  2.483237E-01  5.683025E-02  2.460685E-01  3.729092E-01
  836  8.355000E-01  5.785128E-01  2.460384E-01  5.693455E-02  2.464508E-01  3.711893E-01
  837  8.365000E-01  5.849651E-01  2.437761E-01  5.704021E-02  2.468341E-01  3.694789E-01
  838  8.375000E-01  5.914969E-01  2.415365E-01  5.714724E-02  2.472185E-01  3.677777E-01
  839  8.385000E-01  5.981097E-01  2.393193E-01  5.725567E-02  2.476040E-01  3.660858E-01
  840  8.395000E-01  6.048045E-01  2.371242E-01  5.736551E-02  2.479906E-01  3.644030E-01
  841  8.405000E-01  6.115827E-01  2.349510E-01  5.747679E-02  2.483784E-01  3.627293E-01
  842  8.415000E-01  6.184456E-01  2.327994E-01  5.758952E-02  2.487674E-01  3.610647E-01
  843  8.425000E-01  6.253945E-01  2.306693E-01  5.770373E-02  2.491574E-01  3.594090E-01
  844  8.435000E-01  6.324307E-01  2.285603E-01  5.781944E-02  2.495487E-01  3.577622E-01
  845  8.445000E-01  6.395557E-01  2.264723E-01  5.793666E-02  2.499411E-01  3.561243E-01
  846  8.455000E-01  6.467709E-01  2.244049E-01  5.805543E-02  2.503348E-01  3.544951E-01
  847  8.465000E-01  6.540776E-01  2.223580E-01  5.817577E-02  2.507296E-01  3.528746E-01
  848  8.475000E-01  6.614774E-01  2.203314E-01  5.829769E-02  2.511256E-01  3.512628E-01
  849  8.485000E-01  6.689717E-01  2.183247E-01  5.842122E-02  2.515229E-01  3.496596E-01
  850  8.495000E-01  6.765622E-01  2.163378E-01  5.854639E-02  2.519214E-01  3.480649E-01
  851  8.505000E-01  6.842502E-01  2.143705E-01  5.867322E-02  2.523211E-01  3.464787E-01
  852  8.515000E-01  6.920375E-01  2.124225E-01  5.880173E-02  2.527221E-01  3.449008E-01
  853  8.525000E-01  6.999257E-01  2.104936E-01  5.893195E-02  2.531244E-01  3.433314E-01
  854  8.535000E-01  7.079164E-01  2.085836E-01  5.906391E-02  2.535280E-01  3.417701E-01
  855  8.545000E-01  7.160113E-01  2.066923E-01  5.919762E-02  2.539328E-01  3.402172E-01
  856  8.555000E-01  7.242121E-01  2.048196E-01  5.933312E-02  2.543390E-01  3.386723E-01
  857  8.565000E-01  7.325207E-01  2.029650E-01  5.947044E-02  2.547465E-01  3.371356E-01
  858  8.575000E-01  7.409388E-01  2.011286E-01  5.960959E-02  2.551553E-01  3.356069E-01
  859  8.585000E-01  7.494682E-01  1.993101E-01  5.975062E-02  2.555655E-01  3.340863E-01
  860  8.595000E-01  7.581108E-01  1.975092E-01  5.989354E-02  2.559770E-01  3.325735E-01
  861  8.605000E-01  7.668687E-01  1.957258E-01  6.003839E-02  2.563899E-01  3.310686E-01
  862  8.615000E-01  7.757436E-01  1.939597E-01  6.018519E-02  2.568041E-01  3.295716E-01
  863  8.625000E-01  7.847377E-01  1.922107E-01  6.033398E-02  2.572198E-01  3.280823E-01
  864  8.635000E-01  7.938529E-01  1.904785E-01  6.048478E-02  2.576368E-01  3.266007E-01
  865  8.645000E-01  8.030914E-01  1.887632E-01  6.063763E-02  2.580553E-01  3.251267E-01
  866  8.655000E-01  8.124553E-01  1.870643E-01  6.079256E-02  2.584752E-01  3.236603E-01
  867  8.665000E-01  8.219468E-01  1.853818E-01  6.094960E-02  2.588966E-01  3.222015E-01
  868  8.675000E-01  8.315681E-01  1.837155E-01  6.110878E-02  2.593194E-01  3.207502E-01
  869  8.685000E-01  8.413215E-01  1.820652E-01  6.127014E-02  2.597437E-01  3.193063E-01
  870  8.695000E-01  8.512094E-01  1.804307E-01  6.143371E-02  2.601694E-01  3.178698E-01
  871  8.705000E-01  8.612341E-01  1.788118E-01  6.159953E-02  2.605967E-01  3.164405E-01
  872  8.715000E-01  8.713980E-01  1.772084E-01  6.176763E-02  2.610254E-01  3.150186E-01
  873  8.725000E-01  8.817037E-01  1.756204E-01  6.193805E-02  2.614557E-01  3.136039E-01
  874  8.735000E-01  8.921538E-01  1.740474E-01  6.211082E-02  2.618875E-01  3.121963E-01
  875  8.745000E-01  9.027507E-01  1.724894E-01  6.228598E-02  2.623209E-01  3.107959E-01
  876  8.755000E-01  9.134972E-01  1.709463E-01  6.246358E-02  2.627558E-01  3.094025E-01
  877  8.765000E-01  9.243961E-01  1.694177E-01  6.264364E-02  2.631923E-01  3.080161E-01
  878  8.775000E-01  9.354500E-01  1.679037E-01  6.282621E-02  2.636304E-01  3.066367E-01
  879  8.785000E-01  9.466620E-01  1.664040E-01  6.301133E-02  2.640701E-01  3.052642E-01
  880  8.795000E-01  9.580348E-01  1.649184E-01  6.319904E-02  2.645114E-01  3.038985E-01
  881  8.805000E-01  9.695714E-01  1.634469E-01  6.338938E-02  2.649544E-01  3.025397E-01
  882  8.815000E-01  9.812750E-01  1.619892E-01  6.358240E-02  2.653989E-01  3.011876E-01
  883  8.825000E-01  9.931487E-01  1.605453E-01  6.377813E-02  2.658452E-01  2.998422E-01
  884  8.835000E-01  1.005196E+00  1.591149E-01  6.397663E-02  2.662931E-01  2.985035E-01
  885  8.845000E-01  1.017419E+00  1.576979E-01  6.417794E-02  2.667426E-01  2.971714E-01
  886  8.855000E-01  1.029822E+00  1.562942E-01  6.438211E-02  2.671939E-01  2.958458E-01
  887  8.865000E-01  1.042409E+00  1.549036E-01  6.458917E-02  2.676469E-01  2.945268E-01
  888  8.875000E-01  1.055183E+00  1.535260E-01  6.479919E-02  2.681016E-01  2.932142E-01
  889  8.885000E-01  1.068147E+00  1.521612E-01  6.501221E-02  2.685580E-01  2.919080E-01
  890  8.895000E-01  1.081305E+00  1.508092E-01  6.522828E-02  2.690162E-01  2.906082E-01
  891  8.905000E-01  1.094661E+00  1.494697E-01  6.544746E-02  2.694762E-01  2.893147E-01
  892  8.915000E-01  1.108219E+00  1.481426E-01  6.566978E-02  2.699379E-01  2.880275E-01
  893  8.925000E-01  1.121983E+00  1.468278E-01  6.589532E-02  2.704015E-01  2.867465E-01
  894  8.935000E-01  1.135956E+00  1.455252E-01  6.612411E-02  2.708668E-01  2.854717E-01
  895  8.945000E-01  1.150144E+00  1.442346E-01  6.635623E-02  2.713340E-01  2.842031E-01
  896  8.955000E-01  1.164550E+00  1.429559E-01  6.659172E-02  2.718030E-01  2.829405E-01
  897  8.965000E-01  1.179178E+00  1.416890E-01  6.683064E-02  2.722738E-01  2.816840E-01
  898  8.975000E-01  1.194034E+00  1.404338E-01  6.707306E-02  2.727465E-01  2.804334E-01
  899  8.985000E-01  1.209121E+00  1.391900E-01  6.731903E-02  2.732211E-01  2.791888E-01
  900  8.995000E-01  1.224445E+00  1.379577E-01  6.756861E-02  2.736976E-01  2.779502E-01
  901  9.005000E-01  1.240009E+00  1.367366E-01  6.782187E-02  2.741760E-01  2.767173E-01
  902  9.015000E-01  1.255821E+00  1.355267E-01  6.807887E-02  2.746563E-01  2.754903E-01
  903  9.025000E-01  1.271883E+00  1.343278E-01  6.833968E-02  2.751385E-01  2.742691E-01
  904  9.035000E-01  1.288202E+00  1.331398E-01  6.860436E-02  2.756227E-01  2.730536E-01
  905  9.045000E-01  1.304783E+00  1.319626E-01  6.887299E-02  2.761088E-01  2.718438E-01
  906  9.055000E-01  1.321630E+00  1.307961E-01  6.914563E-02  2.765969E-01  2.706396E-01
  907  9.065000E-01  1.338751E+00  1.296401E-01  6.942235E-02  2.770870E-01  2.694410E-01
  908  9.075000E-01  1.356151E+00  1.284946E-01  6.970324E-02  2.775791E-01  2.682480E-01
  909  9.085000E-01  1.373835E+00  1.273595E-01  6.998835E-02  2.780732E-01  2.670605E-01
  910  9.095000E-01  1.391810E+00  1.262345E-01  7.027778E-02  2.785694E-01  2.658784E-01
  911  9.105000E-01  1.410081E+00  1.251197E-01  7.057159E-02  2.790676E-01  2.647018E-01
  912  9.115000E-01  1.428656E+00  1.240149E-01  7.086987E-02  2.795679E-01  2.635305E-01
  913  9.125000E-01  1.447541E+00  1.229200E-01  7.117270E-02  2.800702E-01  2.623646E-01
  914  9.135000E-01  1.466742E+00  1.218349E-01  7.148017E-02  2.805746E-01  2.612040E-01
  915  9.145000E-01  1.486267E+00  1.207595E-01  7.179235E-02  2.810811E-01  2.600487E-01
  916  9.155000E-01  1.506123E+00  1.196937E-01  7.210933E-02  2.815897E-01  2.588985E-01
  917  9.165000E-01  1.526316E+00  1.186373E-01  7.243121E-02  2.821005E-01  2.577536E-01
  918  9.175000E-01  1.546855E+00  1.175904E-01  7.275807E-02  2.826134E-01  2.566137E-01
  919  9.185000E-01  1.567746E+00  1.165527E-01  7.309002E-02  2.831284E-01  2.554790E-01
  920  9.195000E-01  1.588999E+00  1.155242E-01  7.342713E-02  2.836457E-01  2.543492E-01
  921  9.205000E-01  1.610621E+00  1.145048E-01  7.376952E-02  2.841651E-01  2.532245E-01
  922  9.215000E-01  1.632621E+00  1.134943E-01  7.411728E-02  2.846867E-01  2.521048E-01
  923  9.225000E-01  1.655006E+00  1.124928E-01  7.447052E-02  2.852105E-01  2.509900E-01
  924  9.235000E-01  1.677787E+00  1.115001E-01  7.482933E-02  2.857365E-01  2.498800E-01
  925  9.245000E-01  1.700971E+00  1.105160E-01  7.519383E-02  2.862647E-01  2.487750E-01
  926  9.255000E-01  1.724569E+00  1.095406E-01  7.556412E-02  2.867953E-01  2.476747E-01
  927  9.265000E-01  1.748589E+00  1.085737E-01  7.594032E-02  2.873280E-01  2.465791E-01
  928  9.275000E-01  1.773043E+00  1.076152E-01  7.632254E-02  2.878631E-01  2.454883E-01
  929  9.285000E-01  1.797939E+00  1.066651E-01  7.671090E-02  2.884004E-01  2.444022E-01
  930  9.295000E-01  1.823289E+00  1.057231E-01  7.710552E-02  2.889400E-01  2.433207E-01
  931  9.305000E-01  1.849102E+00  1.047894E-01  7.750653E-02  2.894819E-01  2.422438E-01
  932  9.315000E-01  1.875391E+00  1.038637E-01  7.791404E-02  2.900262E-01  2.411715E-01
  933  9.325000E-01  1.902166E+00  1.029460E-01  7.832819E-02  2.905728E-01  2.401037E-01
  934  9.335000E-01  1.929440E+00  1.020362E-01  7.874911E-02  2.911217E-01  2.390403E-01
  935  9.345000E-01  1.957224E+00  1.011342E-01  7.917694E-02  2.916730E-01  2.379815E-01
  936  9.355000E-01  1.985530E+00  1.002400E-01  7.961182E-02  2.922267E-01  2.369270E-01
  937  9.365000E-01  2.014372E+00  9.935338E-02  8.005388E-02  2.927827E-01  2.358769E-01
  938  9.375000E-01  2.043763E+00  9.847434E-02  8.050327E-02  2.933412E-01  2.348311E-01
  939  9.385000E-01  2.073715E+00  9.760278E-02  8.096015E-02  2.939020E-01  2.337896E-01
  940  9.395000E-01  2.104244E+00  9.673862E-02  8.142467E-02  2.944653E-01  2.327523E-01
  941  9.405000E-01  2.135363E+00  9.588178E-02  8.189698E-02  2.950310E-01  2.317192E-01
  942  9.415000E-01  2.167088E+00  9.503219E-02  8.237724E-02  2.955991E-01  2.306903E-01
  943  9.425000E-01  2.199433E+00  9.418977E-02  8.286562E-02  2.961697E-01  2.296656E-01
  944  9.435000E-01  2.232414E+00  9.335444E-02  8.336230E-02  2.967427E-01  2.286449E-01
  945  9.445000E-01  2.266048E+00  9.252612E-02  8.386743E-02  2.973183E-01  2.276283E-01
  946  9.455000E-01  2.300351E+00  9.170473E-02  8.438121E-02  2.978963E-01  2.266156E-01
  947  9.465000E-01  2.335340E+00  9.089021E-02  8.490382E-02  2.984767E-01  2.256070E-01
  948  9.475000E-01  2.371034E+00  9.008248E-02  8.543543E-02  2.990597E-01  2.246023E-01
  949  9.485000E-01  2.407450E+00  8.928146E-02  8.597625E-02  2.996452E-01  2.236015E-01
  950  9.495000E-01  2.444607E+00  8.848709E-02  8.652648E-02  3.002332E-01  2.226045E-01
  951  9.505000E-01  2.482526E+00  8.769929E-02  8.708630E-02  3.008238E-01  2.216114E-01
  952  9.515000E-01  2.521226E+00  8.691799E-02  8.765595E-02  3.014169E-01  2.206220E-01
  953  9.525000E-01  2.560727E+00  8.614311E-02  8.823561E-02  3.020125E-01  2.196364E-01
  954  9.535000E-01  2.601053E+00  8.537460E-02  8.882553E-02  3.026107E-01  2.186545E-01
  955  9.545000E-01  2.642223E+00  8.461238E-02  8.942592E-02  3.032114E-01  2.176762E-01
  956  9.555000E-01  2.684263E+00  8.385638E-02  9.003701E-02  3.038147E-01  2.167016E-01
  957  9.565000E-01  2.727194E+00  8.310653E-02  9.065904E-02  3.044206E-01  2.157305E-01
  958  9.575000E-01  2.771041E+00  8.236277E-02  9.129226E-02  3.050291E-01  2.147630E-01
  959  9.585000E-01  2.815831E+00  8.162504E-02  9.193692E-02  3.056401E-01  2.137990E-01
  960  9.595000E-01  2.861588E+00  8.089326E-02  9.259327E-02  3.062538E-01  2.128385E-01
  961  9.605000E-01  2.908340E+00  8.016737E-02  9.326159E-02  3.068701E-01  2.118814E-01
  962  9.615000E-01  2.956115E+00  7.944730E-02  9.394213E-02  3.074890E-01  2.109277E-01
  963  9.625000E-01  3.004940E+00  7.873300E-02  9.463519E-02  3.081105E-01  2.099773E-01
  964  9.635000E-01  3.054847E+00  7.802440E-02  9.534106E-02  3.087346E-01  2.090303E-01
  965  9.645000E-01  3.105866E+00  7.732144E-02  9.606002E-02  3.093613E-01  2.080865E-01
  966  9.655000E-01  3.158029E+00  7.662405E-02  9.679238E-02  3.099907E-01  2.071460E-01
  967  9.665000E-01  3.211368E+00  7.593217E-02  9.753846E-02  3.106228E-01  2.062087E-01
  968  9.675000E-01  3.265918E+00  7.524575E-02  9.829858E-02  3.112574E-01  2.052745E-01
  969  9.685000E-01  3.321714E+00  7.456472E-02  9.907308E-02  3.118948E-01  2.043434E-01
  970  9.695000E-01  3.378793E+00  7.388902E-02  9.986228E-02  3.125347E-01  2.034155E-01
  971  9.705000E-01  3.437192E+00  7.321860E-02  1.006666E-01  3.131774E-01  2.024905E-01
  972  9.715000E-01  3.496951E+00  7.255340E-02  1.014863E-01  3.138227E-01  2.015686E-01
  973  9.725000E-01  3.558110E+00  7.189335E-02  1.023218E-01  3.144706E-01  2.006496E-01
  974  9.735000E-01  3.620711E+00  7.123840E-02  1.031735E-01  3.151212E-01  1.997336E-01
  975  9.745000E-01  3.684797E+00  7.058850E-02  1.040417E-01  3.157745E-01  1.988204E-01
  976  9.755000E-01  3.750415E+00  6.994358E-02  1.049270E-01  3.164305E-01  1.979101E-01
  977  9.765000E-01  3.817611E+00  6.930360E-02  1.058297E-01  3.170891E-01  1.970026E-01
  978  9.775000E-01  3.886433E+00  6.866849E-02  1.067502E-01  3.177504E-01  1.960978E-01
  979  9.785000E-01  3.956931E+00  6.803820E-02  1.076890E-01  3.184144E-01  1.951958E-01
  980  9.795000E-01  4.029158E+00  6.741268E-02  1.086465E-01  3.190810E-01  1.942964E-01
  981  9.805000E-01  4.103168E+00  6.679188E-02  1.096233E-01  3.197503E-01  1.933997E-01
  982  9.815000E-01  4.179018E+00  6.617574E-02  1.106198E-01  3.204223E-01  1.925056E-01
  983  9.825000E-01  4.256764E+00  6.556420E-02  1.116365E-01  3.210969E-01  1.916141E-01
  984  9.835000E-01  4.336470E+00  6.495723E-02  1.126740E-01  3.217743E-01  1.907251E-01
  985  9.845000E-01  4.418196E+00  6.435475E-02  1.137328E-01  3.224543E-01  1.898385E-01
  986  9.855000E-01  4.502008E+00  6.375673E-02  1.148133E-01  3.231369E-01  1.889544E-01
  987  9.865000E-01  4.587975E+00  6.316312E-02  1.159163E-01  3.238223E-01  1.880727E-01
  988  9.875000E-01  4.676167E+00  6.257385E-02  1.170423E-01  3.245103E-01  1.871934E-01
  989  9.885000E-01  4.766657E+00  6.198889E-02  1.181919E-01  3.252009E-01  1.863163E-01
  990  9.895000E-01  4.859522E+00  6.140819E-02  1.193658E-01  3.258942E-01  1.854416E-01
  991  9.905000E-01  4.954841E+00  6.083169E-02  1.205645E-01  3.265902E-01  1.845691E-01
  992  9.915000E-01  5.052696E+00  6.025934E-02  1.217889E-01  3.272888E-01  1.836987E-01
  993  9.925000E-01  5.153173E+00  5.969110E-02  1.230394E-01  3.279901E-01  1.828306E-01
  994  9.935000E-01  5.256363E+00  5.912693E-02  1.243170E-01  3.286940E-01  1.819645E-01
  995  9.945000E-01  5.362356E+00  5.856677E-02  1.256224E-01  3.294005E-01  1.811005E-01
  996  9.955000E-01  5.471252E+00  5.801057E-02  1.269562E-01  3.301097E-01  1.802385E-01
  997  9.965000E-01  5.583150E+00  5.745830E-02  1.283193E-01  3.308215E-01  1.793785E-01
  998  9.975000E-01  5.698156E+00  5.690990E-02  1.297126E-01  3.315359E-01  1.785204E-01
  999  9.985000E-01  5.816379E+00  5.636534E-02  1.311369E-01  3.322529E-01  1.776643E-01
 1000  9.995000E-01  5.937933E+00  5.582456E-02  1.325930E-01  3.329725E-01  1.768099E-01
 1001  1.000500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1002  1.001500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1003  1.002500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1004  1.003500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1005  1.004500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1006  1.005500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1007  1.006500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1008  1.007500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1009  1.008500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1010  1.009500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1011  1.010500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1012  1.011500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1013  1.012500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1014  1.013500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1015  1.014500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1016  1.015500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1017  1.016500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1018  1.017500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1019  1.018500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1020  1.019500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1021  1.020500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1022  1.021500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1023  1.022500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1024  1.023500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1025  1.024500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1026  1.025500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1027  1.026500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1028  1.027500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1029  1.028500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1030  1.029500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1031  1.030500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1032  1.031500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1033  1.032500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1034  1.033500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1035  1.034500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1036  1.035500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1037  1.036500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1038  1.037500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1039  1.038500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1040  1.039500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1041  1.040500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1042  1.041500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1043  1.042500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1044  1.043500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1045  1.044500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1046  1.045500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1047  1.046500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1048  1.047500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1049  1.048500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1050  1.049500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1051  1.050500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1052  1.051500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1053  1.052500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1054  1.053500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1055  1.054500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1056  1.055500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1057  1.056500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1058  1.057500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1059  1.058500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1060  1.059500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1061  1.060500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1062  1.061500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1063  1.062500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1064  1.063500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1065  1.064500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1066  1.065500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1067  1.066500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1068  1.067500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1069  1.068500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1070  1.069500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1071  1.070500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1072  1.071500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1073  1.072500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1074  1.073500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1075  1.074500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1076  1.075500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1077  1.076500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1078  1.077500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1079  1.078500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1080  1.079500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1081  1.080500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1082  1.081500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1083  1.082500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1084  1.083500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1085  1.084500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1086  1.085500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1087  1.086500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1088  1.087500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1089  1.088500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1090  1.089500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1091  1.090500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1092  1.091500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1093  1.092500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1094  1.093500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
